Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,I love English Conversation!!!!!!,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,4,4,,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,2,3,3,1,4,4,3,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,The lecture is interesting and fun. The professor is professional and humorous. This lecture helps me to improve my English skill.,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,4,4,4,3,4,4,4,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,3,3,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,Thank you for your offering good class,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,"By and the large , I really appreciate this class .Because I can get many friends and with my teacher&#39;s enthusiasm  I have learned many useful things .And draw a lesson from group meeting  It helps me improve my English speaking skill a lot .Thank you so much ",KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,5,5,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,i love your class,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,2,5,5,4,4,5,5,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,3,5,5,3,5,5,5,매수업마다 열정적으로 가르쳐 주셔서 감사합니다. ,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,3,5,5,5,5,5,5,,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5139,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,Best class to make friends!!! Best professor!!!,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,You are the BEST.,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,3,4,4,4,4,4,4,없습니다,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,I like your 아재개그 !!,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,4,5,5,5,5,5,5,,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,Dylan I love you 30000. Always thank you.,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,4,4,5,5,5,5,5,,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,3,3,5,5,5,5,4,,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,3,3,3,4,4,4,4,,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5140,KMA02109,영어회화2,딜런*,**200239,4,4,5,5,5,5,4,.,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,3,3,,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,3,5,5,3,3,3,3,,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,3,3,4,3,4,4,4,,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,4,5,5,4,5,5,5,,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,3,5,4,3,4,5,5,대화하는 활동 후에 교수님께서 임의 학생에게 질문하는 때가 있습니다. 그 때 말할 내용을 정리하지 못해 버벅대며 부끄러움을 느꼈습니다. 마음의 준비를 조금 더 할 수 있도록 미리 알 수 있는 방법이 있다면 좋겠습니다.,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,3,3,4,3,4,4,4,,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,4,5,5,5,5,5,5,"From saying you like the porsche 911, you&#39;re already perfect. ",KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,4,5,5,5,4,5,5,"진도에 비해 강의시간이 조금 짧고 과제가 조금 부담이 됩니다. 교수님께서 항상 최선을 다해 쉽고 재밌게 강의해주시고, 학생 한명 한명을 신경 써주시는 것 같아 좋습니다. 항상 열정적으로 수업해주셔서 감사합니다. 중간고사 일정 공지를 조금 더 일찍 해주시면 좋을 것 같습니다. 생각보다 과제 점수가 잘 나오지 않아서 성적이 걱정되는데, 과제 점수만 공개되는 것이 아니라 어떤 문제가 왜 틀렸는지 알 수 있다면 복습하는 데 도움이 될 것 같습니다.",KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,2,5,5,5,5,5,5,Thank you for eveything dylan . ,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5141,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,3,4,5,3,5,5,4,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,2,4,4,2,4,5,4,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,4,5,5,4,5,5,5,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,1,3,3,2,3,5,3,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,4,4,5,5,5,4,5,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5142,KMA02109,영어회화2,딜런*,**200239,5,4,5,5,4,5,5,,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,매수업 파트너를 바꾸는 것이 좋을 것 같습니다.,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,5,4,4,5,4,5,5,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,4,4,5,5,5,5,5,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,3,4,4,4,4,4,4,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,3,3,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,3,4,4,4,5,5,5,유닛시험이 너무 많아요... ,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5143,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,4,5,4,4,5,5,5,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,5,5,5,5,5,5,5,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,3,3,3,3,3,3,3,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,4,4,4,4,4,4,4,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,5,5,5,5,5,5,5,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,4,5,5,4,4,4,4,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,4,5,5,4,5,5,5,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,3,4,4,3,4,4,4,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,3,4,4,3,4,4,4,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,3,3,4,4,4,4,5,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,2,2,4,3,4,4,3,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,5,5,5,3,5,5,5,없습니다!,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5144,KMA02109,영어회화2,숀마*,**200225,2,2,3,5,4,5,4,,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,5145,KMA02109,영어회화2,숀마*,**200225,3,3,4,3,4,4,4,없습니다,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,5145,KMA02109,영어회화2,숀마*,**200225,3,3,3,3,3,3,3,,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,5145,KMA02109,영어회화2,숀마*,**200225,3,4,4,4,4,5,5,,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,5145,KMA02109,영어회화2,숀마*,**200225,3,5,4,4,4,4,4,,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,5145,KMA02109,영어회화2,숀마*,**200225,5,5,5,5,5,5,5,Very good!!,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,5145,KMA02109,영어회화2,숀마*,**200225,3,3,3,3,3,3,3,,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,4,4,2,3,4,4,LMS 온라인 강의 소리의 좌우 밸런스가 다릅니다. 고쳐주시면 좋겠습니다,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,4,4,3,4,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,2,3,3,4,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,5,5,5,5,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,5,5,5,5,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,2,2,2,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,4,5,3,5,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,5,5,3,5,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,1,3,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,3,4,3,4,4,교수님 철학과 인간에 대한 수준 높은 강의 감사합니다. 철학자들의 다양한 견해들을 알게 되고 생활 속에서 적용해야 할 부분이 많이 있어 매우 유익합니다. 강의 잘 듣고 있습니다.,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,5,5,5,4,4,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,4,3,3,3,4,4,대체로 어렵다고 생각한 철학을 쉽게 설명하시려고 하는거 같다.수업분량이 많아서 빠르게 진행되는거 같다.좀더 여유롭게 진행되면 좋겠다,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,5,4,5,4,5,5,어렵게 만 느껴 졌던 철학 과목을 너무 흥미롭게 알기쉽게 알려주셔서 감사드립니다  늘 강의 가 기다려지고  아직 까지는 바라는 점이 없습니다 ,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,4,4,4,5,5,없습니다,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,5,3,3,3,3,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,5,3,4,4,2,1,1,오디오가 한쪽에서만 나오는 등 강의 퀄리티에 대한 심각한 결여,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,4,5,5,5,5,5,관심없는 쪽이였는데 교수님이 너무 재미있게 잘 설명해주세요.,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,2,2,2,3,3,3,양이 진짜 많다..,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,4,4,4,4,4,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,4,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,5,4,4,4,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,5,4,4,4,3,4,4,없음,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,5,4,3,5,5,5,교수 님의 강의 매우 만족합니다. 인터넷  강의를 듣는 아쉬움이 있지만 몰랐던 학문에 대해 배운다는 행복함이 있습니다,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,5,5,5,5,5,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,5,5,5,5,5,5,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,4,4,4,4,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,5,5,4,4,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,4,4,4,4,4,5,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,3,4,4,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,2,2,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,3,5,4,4,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,1,2,2,2,2,3,2,"내용을 이해하기 어려워서, 보다 자세한 풀이 설명을 해주셨으면 좋겠습니다. PPT 또한 강의를 듣지 않으면 아예 혼자 공부하기에 어려움이 있어서 PPT 자료도 조금 더 쉽게 풀이를 설명 해주셨으면 좋겠습니다.",KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,4,4,3,4,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,4,3,3,3,3,3,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,1,2,3,3,3,3,3,철학이 생소한 과목이다 보니 이해하기 어려운 부분이 있습니다. ppt의 내용이 좀 더 자세하게 나와있으면 좋을 것 같습니다. 한 강의 내용에 많은 것을 담다 보니 어떤 내용이 중점인지 알기 어렵습니다. 교수님 말씀을 듣고 필기 하는데 철학자 이름과 같이 생소한 내용은 알아듣기가 어려워 자막이나 필기를 해주시면 좋을 것 같습니다. ,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,4,4,4,4,4,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,5,5,3,3,4,4,,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,5146,KMA02110,철학과인간,권향*,**140714,3,4,4,4,4,4,4,철학자들에 대해 배우는 것이 생각보다 재밌어서 즐겁게 수강하고 있습니다. 매주차 과제가 있어서 수업을 빠지지 않고 듣게 되어 좋습니다. 감사합니다.  ,KMA02110-5146
