Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,인문캠퍼스,방목기초교육대학,생각담은유럽문화,KMC02226-5335
2024,1학기,인문캠퍼스,방목기초교육대학,인류문명과기록문화로의여행,KMC02227-5336
2024,1학기,인문캠퍼스,방목기초교육대학,일본어로배우는일본의사회와문화,KMC02228-5337
2024,1학기,인문캠퍼스,방목기초교육대학,모두함께배우는글로벌사회와문화,KMC02229-5338
2024,1학기,인문캠퍼스,방목기초교육대학,세계음식문화,KMC02231-5339
2024,1학기,인문캠퍼스,방목기초교육대학,이슬람문명의역사와문화기행,KMC02233-5340
2024,1학기,인문캠퍼스,방목기초교육대학,사회문화와디자인,KMC02236-5341
2024,1학기,인문캠퍼스,방목기초교육대학,법학개론,KMD02101-5342
2024,1학기,인문캠퍼스,방목기초교육대학,국제정치의이해,KMD02102-5343
2024,1학기,인문캠퍼스,방목기초교육대학,국제정치의이해,KMD02102-5344
2024,1학기,인문캠퍼스,방목기초교육대학,대중문화와매스컴,KMD02103-5346
2024,1학기,인문캠퍼스,방목기초교육대학,대중문화와매스컴,KMD02103-5347
2024,1학기,인문캠퍼스,방목기초교육대학,대중문화와매스컴,KMD02103-5348
2024,1학기,인문캠퍼스,방목기초교육대학,인터넷과커뮤니케이션,KMD02104-5349
2024,1학기,인문캠퍼스,방목기초교육대학,경상통계학,KMD02107-5350
2024,1학기,인문캠퍼스,방목기초교육대학,경상통계학,KMD02107-5351
2024,1학기,인문캠퍼스,방목기초교육대학,경상통계학,KMD02107-5352
2024,1학기,인문캠퍼스,방목기초교육대학,경상통계학,KMD02107-5353
2024,1학기,인문캠퍼스,방목기초교육대학,경상통계학,KMD02107-5354
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와정보,KMD02108-5355
2024,1학기,인문캠퍼스,방목기초교육대학,행정학개론,KMD02109-5356
2024,1학기,인문캠퍼스,방목기초교육대학,행정학개론,KMD02109-5357
2024,1학기,인문캠퍼스,방목기초교육대학,행정학개론,KMD02109-5358
2024,1학기,인문캠퍼스,방목기초교육대학,인간관계와커뮤니케이션,KMD02113-5359
2024,1학기,인문캠퍼스,방목기초교육대학,인간관계와커뮤니케이션,KMD02113-5360
2024,1학기,인문캠퍼스,방목기초교육대학,미시경제학원론,KMD02114-5361
2024,1학기,인문캠퍼스,방목기초교육대학,미시경제학원론,KMD02114-5362
2024,1학기,인문캠퍼스,방목기초교육대학,미시경제학원론,KMD02114-5363
2024,1학기,인문캠퍼스,방목기초교육대학,미시경제학원론,KMD02114-5364
2024,1학기,인문캠퍼스,방목기초교육대학,거시경제학원론,KMD02115-5365
2024,1학기,인문캠퍼스,방목기초교육대학,거시경제학원론,KMD02115-5366
2024,1학기,인문캠퍼스,방목기초교육대학,거시경제학원론,KMD02115-5367
2024,1학기,인문캠퍼스,방목기초교육대학,청소년지도학,KMD02116-5368
2024,1학기,인문캠퍼스,방목기초교육대학,청소년지도학,KMD02116-5369
2024,1학기,인문캠퍼스,방목기초교육대학,사회복지실천론,KMD02119-5370
2024,1학기,인문캠퍼스,방목기초교육대학,기업과경영,KMD02120-5371
2024,1학기,인문캠퍼스,방목기초교육대학,사회복지개론,KMD02121-5372
2024,1학기,인문캠퍼스,방목기초교육대학,경제학원론,KMD02123-5373
2024,1학기,인문캠퍼스,방목기초교육대학,경제학원론,KMD02123-5374
2024,1학기,인문캠퍼스,방목기초교육대학,경제학원론,KMD02123-5375
2024,1학기,인문캠퍼스,방목기초교육대학,경제학원론,KMD02123-5377
2024,1학기,인문캠퍼스,방목기초교육대학,경제학원론,KMD02123-5378
2024,1학기,인문캠퍼스,방목기초교육대학,경제학원론,KMD02123-5379
2024,1학기,인문캠퍼스,방목기초교육대학,시장경제와법,KMD02124-5380
2024,1학기,인문캠퍼스,방목기초교육대학,직업생활과법,KMD02125-5381
2024,1학기,인문캠퍼스,방목기초교육대학,직업생활과법,KMD02125-5382
2024,1학기,인문캠퍼스,방목기초교육대학,생활법률,KMD02126-5383
2024,1학기,인문캠퍼스,방목기초교육대학,생활법률,KMD02126-5384
2024,1학기,인문캠퍼스,방목기초교육대학,지적재산과현대사회,KMD02128-5386
2024,1학기,인문캠퍼스,방목기초교육대학,법과제도,KMD02129-5387
2024,1학기,인문캠퍼스,방목기초교육대학,다문화사회의이해,KMD02132-5388
2024,1학기,인문캠퍼스,방목기초교육대학,ICT비즈니스와경영,KMD02133-5389
2024,1학기,인문캠퍼스,방목기초교육대학,마케팅과ICT융합기술,KMD02134-5390
2024,1학기,인문캠퍼스,방목기초교육대학,저작권과소프트웨어,KMD02135-5391
2024,1학기,인문캠퍼스,방목기초교육대학,경제학들어가기,KMD02140-5392
2024,1학기,인문캠퍼스,방목기초교육대학,유라시아의이해,KMD02145-5393
2024,1학기,인문캠퍼스,방목기초교육대학,유라시아의이해,KMD02145-5394
2024,1학기,인문캠퍼스,방목기초교육대학,유라시아의이해,KMD02145-5395
2024,1학기,인문캠퍼스,방목기초교육대학,아시아의국제관계,KMD02149-5396
2024,1학기,인문캠퍼스,방목기초교육대학,아시아문화관광경영,KMD02153-5397
2024,1학기,인문캠퍼스,방목기초교육대학,소프트웨어시장및창업,KMD02158-5398
2024,1학기,인문캠퍼스,방목기초교육대학,MJ사회봉사,KMD02167-5399
2024,1학기,인문캠퍼스,방목기초교육대학,MJ사회봉사,KMD02167-5400
2024,1학기,인문캠퍼스,방목기초교육대학,놀이혁명과창의성,KMD02171-5401
2024,1학기,인문캠퍼스,방목기초교육대학,놀이혁명과창의성,KMD02171-5402
2024,1학기,인문캠퍼스,방목기초교육대학,현대세계의분쟁과평화,KMD02172-5403
2024,1학기,인문캠퍼스,방목기초교육대학,시장경제와기업,KMD02185-5406
2024,1학기,인문캠퍼스,방목기초교육대학,창업시뮬레이션,KMD02190-5407
2024,1학기,인문캠퍼스,방목기초교육대학,통계학개론,KME02106-5408
2024,1학기,인문캠퍼스,방목기초교육대학,선형대수학개론,KME02107-5409
2024,1학기,인문캠퍼스,방목기초교육대학,전공자유학부세미나,KMF02109-5410
2024,1학기,인문캠퍼스,방목기초교육대학,전공자유학부세미나,KMF02109-5411
2024,1학기,인문캠퍼스,방목기초교육대학,전공자유학부세미나,KMF02109-5412
2024,1학기,인문캠퍼스,방목기초교육대학,교양바둑,KMG02130-5413
2024,1학기,인문캠퍼스,방목기초교육대학,영어의이해,KMH02101-5414
2024,1학기,인문캠퍼스,방목기초교육대학,영문학산책,KMH02102-5415
2024,1학기,인문캠퍼스,방목기초교육대학,일본어입문1,KMH02106-5416
2024,1학기,인문캠퍼스,방목기초교육대학,일본어입문1,KMH02106-5417
2024,1학기,인문캠퍼스,방목기초교육대학,일본어입문1,KMH02106-5418
2024,1학기,인문캠퍼스,방목기초교육대학,중국어입문1,KMH02112-5420
2024,1학기,인문캠퍼스,방목기초교육대학,생활아랍어,KMH02125-5421
2024,1학기,인문캠퍼스,방목기초교육대학,초급스페인어,KMH02129-5422
2024,1학기,인문캠퍼스,방목기초교육대학,토익(RC),KMH02131-5423
2024,1학기,인문캠퍼스,방목기초교육대학,토익(LC),KMH02132-5424
2024,1학기,인문캠퍼스,방목기초교육대학,스마트다이어트,KMH02136-5426
2024,1학기,인문캠퍼스,방목기초교육대학,컴퓨터논리의이해,KMI02112-5427
2024,1학기,인문캠퍼스,방목기초교육대학,웹프로그래밍기초,KMI02120-5428
2024,1학기,인문캠퍼스,방목기초교육대학,디지털상상력과이미지활용,KMI02121-5429
2024,1학기,인문캠퍼스,방목기초교육대학,창의콘텐츠제작입문,KMI02122-5430
2024,1학기,인문캠퍼스,방목기초교육대학,파이썬프로그래밍입문,KMI02126-5431
2024,1학기,인문캠퍼스,방목기초교육대학,엑셀데이터활용과분석,KMI02128-5432
2024,1학기,인문캠퍼스,방목기초교육대학,엑셀데이터활용과분석,KMI02128-5433
2024,1학기,인문캠퍼스,방목기초교육대학,엑셀데이터활용과분석,KMI02128-5434
2024,1학기,인문캠퍼스,방목기초교육대학,엑셀데이터활용과분석,KMI02128-5435
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와상담,KMJ02113-5436
2024,1학기,인문캠퍼스,방목기초교육대학,윤리학에로초대,KMK02103-5437
2024,1학기,인문캠퍼스,방목기초교육대학,영화로보는역사,KMK02106-5438
2024,1학기,인문캠퍼스,방목기초교육대학,영화로보는역사,KMK02106-5439
2024,1학기,인문캠퍼스,방목기초교육대학,미학의이해,KMK02113-5440
2024,1학기,인문캠퍼스,방목기초교육대학,지중해문화여행,KMK02119-5441
2024,1학기,인문캠퍼스,방목기초교육대학,지중해문화여행,KMK02119-5442
2024,1학기,인문캠퍼스,방목기초교육대학,심화글쓰기연습,KMK02125-5443
2024,1학기,인문캠퍼스,방목기초교육대학,영화로세상보기,KMK02133-5444
2024,1학기,인문캠퍼스,방목기초교육대학,한국문학의상상력과문화콘텐츠,KML02121-5449
2024,1학기,인문캠퍼스,방목기초교육대학,현대일본의이해,KMM02117-5452
2024,1학기,인문캠퍼스,방목기초교육대학,노인복지론,KMM02121-5453
2024,1학기,인문캠퍼스,방목기초교육대학,사회복지윤리와철학,KMM02124-5454
2024,1학기,인문캠퍼스,방목기초교육대학,인문지리학개론,KMM02142-5457
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와스포츠,KMM02150-5458
2024,1학기,인문캠퍼스,방목기초교육대학,국제개발협력의이해,KMM02155-5459
2024,1학기,인문캠퍼스,방목기초교육대학,공무원과법,KMM02159-5460
2024,1학기,인문캠퍼스,방목기초교육대학,대학생활과저작권,KMM02161-5461
2024,1학기,인문캠퍼스,방목기초교육대학,부동산과생활,KMM02162-5462
2024,1학기,인문캠퍼스,방목기초교육대학,교양골프,KMO02101-5464
2024,1학기,인문캠퍼스,방목기초교육대학,교양골프,KMO02101-5465
2024,1학기,인문캠퍼스,방목기초교육대학,교양수영,KMO02102-5466
2024,1학기,인문캠퍼스,방목기초교육대학,응급처치법,KMO02106-5468
2024,1학기,인문캠퍼스,방목기초교육대학,교양탁구,KMO02109-5471
2024,1학기,인문캠퍼스,방목기초교육대학,교양볼링,KMO02111-5472
2024,1학기,인문캠퍼스,방목기초교육대학,교양볼링,KMO02111-5473
2024,1학기,인문캠퍼스,방목기초교육대학,교양볼링,KMO02111-5474
2024,1학기,인문캠퍼스,방목기초교육대학,교양축구,KMO02115-5475
2024,1학기,인문캠퍼스,방목기초교육대학,교양축구,KMO02115-5476
2024,1학기,인문캠퍼스,방목기초교육대학,교양농구,KMO02116-5477
2024,1학기,인문캠퍼스,방목기초교육대학,교양농구,KMO02116-5478
2024,1학기,인문캠퍼스,방목기초교육대학,중급한국어1,KMP02111-5481
2024,1학기,인문캠퍼스,방목기초교육대학,중급한국어1,KMP02111-5482
2024,1학기,인문캠퍼스,방목기초교육대학,중급한국어2,KMP02112-5483
2024,1학기,인문캠퍼스,방목기초교육대학,고급한국어1,KMP02113-5484
2024,1학기,인문캠퍼스,방목기초교육대학,고급한국어2,KMP02114-5485
2024,1학기,인문캠퍼스,방목기초교육대학,비즈니스영어,KMP02117-5487
2024,1학기,인문캠퍼스,방목기초교육대학,비즈니스영어,KMP02117-5488
2024,1학기,인문캠퍼스,방목기초교육대학,기초영어,KMP02126-5489
2024,1학기,인문캠퍼스,방목기초교육대학,기초영어,KMP02126-5490
2024,1학기,인문캠퍼스,방목기초교육대학,기초영어,KMP02126-5491
2024,1학기,인문캠퍼스,방목기초교육대학,기초영어,KMP02126-5492
2024,1학기,인문캠퍼스,방목기초교육대학,한국어문법입문,KMP02139-5493
2024,1학기,인문캠퍼스,방목기초교육대학,한국어독해입문,KMP02141-5495
2024,1학기,인문캠퍼스,방목기초교육대학,한국어활용입문,KMP02142-5496
2024,1학기,인문캠퍼스,방목기초교육대학,한국어회화초급,KMP02144-5497
2024,1학기,인문캠퍼스,방목기초교육대학,한국어독해초급,KMP02145-5498
2024,1학기,인문캠퍼스,방목기초교육대학,성공학특강,KMR02102-5499
2024,1학기,인문캠퍼스,방목기초교육대학,금융교육특강,KMR02103-5500
2024,1학기,인문캠퍼스,방목기초교육대학,교수(이지수)세미나,KMR02164-5501
2024,1학기,인문캠퍼스,방목기초교육대학,교수(최인화)세미나,KMR02192-5502
2024,1학기,인문캠퍼스,방목기초교육대학,교수(육민수)세미나,KMR02358-5504
2024,1학기,인문캠퍼스,방목기초교육대학,교수(채수진)세미나,KMR02578-5505
2024,1학기,인문캠퍼스,방목기초교육대학,교수(노정란)세미나,KMR02580-5506
2024,1학기,인문캠퍼스,방목기초교육대학,교수(황종규)세미나,KMR02598-5507
2024,1학기,인문캠퍼스,방목기초교육대학,교수(박지현)세미나,KMR02622-5508
2024,1학기,인문캠퍼스,방목기초교육대학,교수(주영선)세미나,KMR02623-5509
2024,1학기,인문캠퍼스,방목기초교육대학,교수(박순만)세미나,KMR02624-5510
2024,1학기,인문캠퍼스,방목기초교육대학,교수(석호영)세미나,KMR02625-5511
2024,1학기,인문캠퍼스,방목기초교육대학,교수(장지연)세미나,KMR02628-5512
2024,1학기,인문캠퍼스,방목기초교육대학,교수(안수정)세미나,KMR02635-5513
2024,1학기,인문캠퍼스,방목기초교육대학,교육학개론,TAA01801-5514
2024,1학기,인문캠퍼스,방목기초교육대학,교육심리,TAA01802-5515
2024,1학기,인문캠퍼스,방목기초교육대학,교육평가,TAA01805-5516
2024,1학기,인문캠퍼스,방목기초교육대학,교육철학및교육사,TAA01808-5517
2024,1학기,인문캠퍼스,방목기초교육대학,특수교육학개론,TAA01809-5518
2024,1학기,인문캠퍼스,방목기초교육대학,교육방법및교육공학,TAA01811-5519
2024,1학기,인문캠퍼스,방목기초교육대학,교육사회,TAA01812-5520
2024,1학기,인문캠퍼스,방목기초교육대학,교육실습,TAA01813-5521
2024,1학기,인문캠퍼스,방목기초교육대학,교직실무,TAA01814-5522
2024,1학기,인문캠퍼스,방목기초교육대학,학교폭력예방및학생의이해,TAA01818-5523
2024,1학기,인문캠퍼스,인문대학,국어사,HAA01101-5524
2024,1학기,인문캠퍼스,인문대학,현대문학사,HAA01102-5525
2024,1학기,인문캠퍼스,인문대학,고전문학사,HAA01103-5526
2024,1학기,인문캠퍼스,인문대학,현대문학입문,HAA01107-5527
2024,1학기,인문캠퍼스,인문대학,고전시가론,HAA01214-5528
2024,1학기,인문캠퍼스,인문대학,현대소설교육론,HAA01216-5529
2024,1학기,인문캠퍼스,인문대학,소셜미디어와언어,HAA01293-5530
2024,1학기,인문캠퍼스,인문대학,고전문학강독,HAA01325-5531
2024,1학기,인문캠퍼스,인문대학,국어생활과어문규범,HAA01343-5532
